,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
43,BMW,2 Series,2016,premium unleaded ,320,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,3916,25.5,48750
486,Toyota,4Runner,2014,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2031,19.5,38645
1334,Ford,Aerostar,1995,regular unleaded,135,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Minivan,5657,18.5,2000
22,Audi,100,1993,regular unleaded,172,6,MANUAL,front wheel drive,4,Midsize,Sedan,3105,20.5,2000
2994,Chevrolet,Corvette,2016,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Convertible,1385,23.0,64400
9912,Kia,Spectra,2009,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,1720,28.0,17695
7350,Subaru,Outback,2017,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,23.5,38195
7279,Lexus,NX 200t,2017,premium unleaded ,235,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,454,25.0,36485
7540,Nissan,Pathfinder,2017,regular unleaded,284,6,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2009,22.5,43760
1420,Nissan,Altima,2017,regular unleaded,179,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,33.0,22500
6318,Mitsubishi,Lancer Evolution,2014,premium unleaded ,291,4,AUTOMATED_MANUAL,all wheel drive,4,Compact,Sedan,436,19.5,38195
11888,BMW,Z3,2002,premium unleaded ,184,6,MANUAL,rear wheel drive,2,Compact,Convertible,3916,21.5,31300
6627,Porsche,Macan,2015,premium unleaded ,340,6,AUTOMATED_MANUAL,all wheel drive,4,Midsize,4dr SUV,1715,20.0,49900
11451,Subaru,WRX,2015,premium unleaded ,305,4,MANUAL,all wheel drive,4,Compact,Sedan,640,20.0,37395
869,Saab,5-Sep,2011,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Large,Sedan,376,22.0,48030
5153,Infiniti,G37 Coupe,2010,premium unleaded ,330,6,MANUAL,rear wheel drive,2,Midsize,Coupe,190,21.0,40400
4077,Chevrolet,Equinox,2017,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,1385,24.0,28500
528,BMW,5 Series,2016,premium unleaded ,443,8,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,20.5,68600
2469,Dodge,Challenger,2017,regular unleaded,375,8,MANUAL,rear wheel drive,2,Large,Coupe,1851,19.0,36890
3197,Cadillac,CTS Coupe,2012,regular unleaded,318,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,1624,22.5,43950
10205,Toyota,Tacoma,2016,regular unleaded,278,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2031,21.5,31625
7835,Infiniti,Q60 Coupe,2014,premium unleaded ,330,6,MANUAL,rear wheel drive,2,Midsize,Coupe,190,21.0,46050
10039,Chevrolet,Suburban,2015,flex-fuel ,355,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1385,19.5,49000
4506,Ford,F-150,2015,regular unleaded,325,6,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,5657,20.5,42735
9263,GMC,Sierra 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,549,15.0,31965
5166,Infiniti,G37,2009,premium unleaded ,325,6,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,190,21.0,43850
4514,Ford,F-150,2016,flex-fuel ,282,6,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,5657,21.5,30600
1457,Bentley,Arnage,2008,premium unleaded ,450,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,520,12.5,221990
6074,Volkswagen,Jetta SportWagen,2013,regular unleaded,170,5,AUTOMATIC,front wheel drive,4,Compact,Wagon,873,27.5,24395
1702,Mazda,B-Series Pickup,1999,flex-fuel ,150,6,MANUAL,rear wheel drive,2,Compact,Extended Cab Pickup,586,18.5,2853
10628,Chevrolet,TrailBlazer,2008,regular unleaded,285,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,1385,17.0,33945
6459,Land Rover,LR2,2015,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,20.5,41700
6915,Lincoln,MKZ,2017,premium unleaded ,245,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,61,26.0,47670
174,Mercedes-Benz,300-Class,1991,diesel,121,5,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,617,26.5,2000
7009,Toyota,MR2 Spyder,2003,premium unleaded ,138,4,MANUAL,rear wheel drive,2,Compact,Convertible,2031,26.0,24645
1189,Plymouth,Acclaim,1993,regular unleaded,100,4,MANUAL,front wheel drive,4,Compact,Sedan,535,25.5,2000
9276,GMC,Sierra 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,549,16.5,30675
1549,Cadillac,ATS,2016,premium unleaded ,272,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,1624,26.0,37245
3594,Land Rover,Discovery,2004,premium unleaded ,217,8,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,12.5,40685
4582,Ford,F-150,2017,flex-fuel ,282,6,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,5657,21.5,26840
2619,Chevrolet,C/K 1500 Series,1997,regular unleaded,230,8,MANUAL,four wheel drive,2,Large,Extended Cab Pickup,1385,14.0,3046
10285,Ford,Taurus,2015,flex-fuel ,288,6,AUTOMATIC,front wheel drive,4,Large,Sedan,5657,24.0,27055
4344,Ford,Expedition,2017,regular unleaded,365,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,5657,18.0,55370
8311,Land Rover,Range Rover,2015,flex-fuel ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,106995
11239,Hyundai,Veloster,2016,regular unleaded,201,4,MANUAL,front wheel drive,3,Compact,2dr Hatchback,1439,29.0,21600
3388,Mazda,CX-7,2011,regular unleaded,161,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,586,24.0,21990
9134,Toyota,Sequoia,2017,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,2031,15.0,45460
1548,Cadillac,ATS,2016,premium unleaded ,272,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,26.5,43155
717,Mazda,6,2017,regular unleaded,184,4,MANUAL,front wheel drive,4,Midsize,Sedan,586,29.0,24195
6583,Infiniti,M30,1990,regular unleaded,162,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,190,20.0,2000
6885,Lincoln,MKX,2016,regular unleaded,303,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,61,21.5,40755
2581,Honda,Civic,2016,regular unleaded,174,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,36.5,23700
3443,Dodge,Dakota,2008,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,1851,16.0,26280
695,Mazda,626,2002,premium unleaded ,165,6,MANUAL,front wheel drive,4,Midsize,Sedan,586,22.0,21885
8735,Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,four wheel drive,4,Midsize,4dr SUV,1385,17.5,2000
1535,Cadillac,ATS,2015,flex-fuel ,321,6,AUTOMATIC,rear wheel drive,4,Compact,Sedan,1624,23.0,41340
2896,Bentley,Continental,2003,premium unleaded ,420,8,AUTOMATIC,rear wheel drive,2,Large,Coupe,520,12.5,318990
7518,Nissan,Pathfinder,2015,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2009,22.5,34830
965,Porsche,911,2017,premium unleaded ,370,6,MANUAL,all wheel drive,2,Compact,Coupe,1715,23.5,108600
5621,Volkswagen,GTI,2012,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,28.5,29545
3556,Cadillac,DeVille,2003,regular unleaded,300,8,AUTOMATIC,front wheel drive,4,Large,Sedan,1624,20.5,49150
5530,Chrysler,Grand Voyager,2000,flex-fuel ,158,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,1013,19.5,2266
7515,Nissan,Pathfinder,2015,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Large,4dr SUV,2009,23.5,29780
1554,Cadillac,ATS,2016,regular unleaded,202,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,1624,27.0,33215
7359,Mitsubishi,Outlander Sport,2015,regular unleaded,148,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,436,28.5,20795
4869,Kia,Forte,2016,regular unleaded,145,4,MANUAL,front wheel drive,4,Compact,Sedan,1720,31.0,15990
9764,Chevrolet,Sonic,2015,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1385,30.5,20545
1745,Mazda,B-Series,2001,regular unleaded,140,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,586,23.5,14695
6275,Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,481,26.5,23899
10905,Hyundai,Tucson,2015,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,1439,22.5,27950
6292,Suzuki,Kizashi,2013,regular unleaded,180,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,481,25.5,23249
4187,Ford,Escape Hybrid,2010,regular unleaded,177,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,5657,32.5,29860
10351,GMC,Terrain,2016,regular unleaded,182,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,549,24.5,28550
1752,Subaru,B9 Tribeca,2006,premium unleaded ,250,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,18.5,35895
7256,Dodge,Nitro,2011,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1851,19.0,22245
2247,Toyota,Camry,2015,regular unleaded,268,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,26.0,31370
4083,Hyundai,Equus,2016,premium unleaded ,429,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1439,19.0,61500
11047,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,15.5,46980
1487,Chevrolet,Astro,2005,regular unleaded,190,6,AUTOMATIC,all wheel drive,3,Large,Passenger Minivan,1385,14.0,26430
3382,Mazda,CX-7,2010,premium unleaded ,244,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,586,21.5,31335
5746,Toyota,Highlander,2016,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,2031,22.0,43530
9210,Toyota,Sienna,2015,regular unleaded,266,6,AUTOMATIC,all wheel drive,4,Large,Passenger Minivan,2031,19.5,46250
1333,Ford,Aerostar,1995,regular unleaded,155,6,AUTOMATIC,all wheel drive,3,Large,Passenger Minivan,5657,16.0,2000
2217,Toyota,Camry Solara,2006,regular unleaded,225,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2031,22.5,21860
3606,Cadillac,DTS,2011,premium unleaded ,292,8,AUTOMATIC,front wheel drive,4,Large,Sedan,1624,19.0,59875
6217,Nissan,Juke,2015,premium unleaded ,188,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2009,30.0,25240
3107,Honda,Crosstour,2013,regular unleaded,192,4,AUTOMATIC,front wheel drive,4,Midsize,4dr Hatchback,2202,26.5,27230
7719,Ford,Probe,1996,regular unleaded,118,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,5657,26.5,2000
817,Saab,9-3 Griffin,2012,premium unleaded ,220,4,MANUAL,all wheel drive,4,Compact,Wagon,376,25.0,34975
11658,Hyundai,XG350,2005,regular unleaded,194,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1439,20.0,26499
1381,Audi,allroad,2015,premium unleaded ,220,4,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3105,24.5,44500
6623,BMW,M6,2016,premium unleaded ,552,8,AUTOMATED_MANUAL,rear wheel drive,2,Midsize,Coupe,3916,17.0,113400
230,Chrysler,300,2017,regular unleaded,292,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1013,24.5,42770
11142,Volvo,V70,2008,premium unleaded ,235,6,AUTOMATIC,front wheel drive,4,Midsize,Wagon,870,20.0,32465
2214,Toyota,Camry Solara,2006,regular unleaded,225,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2031,22.5,23355
3279,Cadillac,CTS,2017,regular unleaded,335,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,23.0,55695
3890,Buick,Electra,1990,regular unleaded,165,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,20.5,2000
6723,Toyota,Matrix,2013,regular unleaded,158,4,AUTOMATIC,all wheel drive,4,Compact,4dr Hatchback,2031,23.0,22415
10165,Toyota,T100,1998,regular unleaded,190,6,MANUAL,rear wheel drive,2,Large,Extended Cab Pickup,2031,17.0,3214
4618,Ford,F-250,1998,regular unleaded,220,8,MANUAL,four wheel drive,3,Large,Extended Cab Pickup,5657,14.5,3269
5387,Volkswagen,Golf GTI,2016,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,29.0,29125
11609,Volvo,XC70,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,870,27.5,36050
8446,Buick,Regal,2016,premium unleaded ,259,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,25.5,28565
2814,Dodge,Colt,1993,regular unleaded,113,4,MANUAL,front wheel drive,4,Compact,Sedan,1851,27.0,2000
1923,Volkswagen,Beetle,2015,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,27.0,29775
9605,Chevrolet,Silverado 1500,2017,regular unleaded,355,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,19.0,43950
7114,Mazda,MX-5 Miata,2015,premium unleaded ,167,4,MANUAL,rear wheel drive,2,Compact,Convertible,586,24.5,29450
11226,Hyundai,Veloster,2014,regular unleaded,201,4,MANUAL,front wheel drive,3,Compact,2dr Hatchback,1439,28.5,21300
8545,Acura,RL,2012,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,20.5,56150
10488,Acura,TL,2014,premium unleaded ,280,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,204,24.5,41960
1018,Audi,A3,2015,premium unleaded ,170,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,Sedan,3105,28.0,29900
208,Chrysler,300,2015,regular unleaded,292,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1013,25.0,42395
11050,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,34340
522,BMW,5 Series,2015,premium unleaded ,302,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,3916,25.5,55600
10100,Toyota,Supra,1998,regular unleaded,225,6,MANUAL,rear wheel drive,2,Compact,Coupe,2031,19.5,20596
6771,Acura,MDX,2016,premium unleaded ,290,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,204,22.0,45015
3113,Honda,Crosstour,2014,regular unleaded,192,4,AUTOMATIC,front wheel drive,4,Midsize,4dr Hatchback,2202,26.5,27380
3703,Mercedes-Benz,E-Class,2016,premium unleaded ,577,8,AUTOMATIC,all wheel drive,4,Midsize,Wagon,617,18.0,104300
5351,Mercedes-Benz,GLK-Class,2014,premium unleaded ,302,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,617,21.5,39480
223,Chrysler,300,2017,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1013,22.5,41135
6111,Volkswagen,Jetta,2015,regular unleaded,115,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,29.5,17325
7850,Infiniti,Q70,2014,premium unleaded ,330,6,AUTOMATIC,all wheel drive,4,Large,Sedan,190,20.5,51750
135,BMW,3 Series,2015,diesel,180,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,3916,38.5,39000
4390,Ford,Explorer Sport,2003,regular unleaded,203,6,MANUAL,rear wheel drive,2,Midsize,2dr SUV,5657,17.5,21870
2636,Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,four wheel drive,2,Large,Extended Cab Pickup,1385,16.0,3220
1353,Oldsmobile,Alero,2003,regular unleaded,170,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,26,22.5,21585
8360,Ford,Ranger,2011,regular unleaded,143,4,MANUAL,rear wheel drive,2,Compact,Extended Cab Pickup,5657,24.5,20740
9832,Kia,Sorento,2016,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1720,22.0,41500
5155,Infiniti,G37 Sedan,2010,premium unleaded ,328,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,23.0,33250
10647,Ford,Transit Connect,2015,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,5657,24.0,25185
2795,Chevrolet,Colorado,2016,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1385,20.5,30365
4734,Ford,Five Hundred,2006,regular unleaded,203,6,AUTOMATIC,all wheel drive,4,Large,Sedan,5657,20.0,24080
543,FIAT,500,2015,premium unleaded ,101,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,819,35.5,18700
8816,GMC,S-15,1990,regular unleaded,160,6,MANUAL,four wheel drive,2,Compact,Regular Cab Pickup,549,17.0,2000
11533,BMW,X6,2017,premium unleaded ,445,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3916,18.0,76100
11464,Subaru,WRX,2016,premium unleaded ,305,4,MANUAL,all wheel drive,4,Compact,Sedan,640,20.0,39995
11884,BMW,Z3,2001,premium unleaded ,225,6,MANUAL,rear wheel drive,2,Compact,Convertible,3916,22.5,37900
203,Chrysler,300,2015,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1013,22.5,37570
3680,Mercedes-Benz,E-Class,2015,diesel,195,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,617,32.5,54300
2505,Dodge,Charger,2017,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1851,22.5,31995
3131,Subaru,Crosstrek,2016,regular unleaded,160,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,640,32.0,29995
2369,Chevrolet,Cavalier,2005,regular unleaded,140,4,MANUAL,front wheel drive,2,Compact,Coupe,1385,28.0,10325
4208,Ford,Escort,2002,regular unleaded,130,4,MANUAL,front wheel drive,2,Compact,Coupe,5657,26.5,14315
7586,Toyota,Pickup,1995,regular unleaded,150,6,MANUAL,four wheel drive,2,Compact,Extended Cab Pickup,2031,15.5,2912
5456,Volkswagen,Golf,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,873,30.5,20395
11852,GMC,Yukon XL,2016,flex-fuel ,355,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,549,19.5,59700
11436,Ford,Windstar,2002,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,5657,18.5,28900
2281,GMC,Canyon,2015,regular unleaded,200,4,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,549,23.5,26595
7520,Nissan,Pathfinder,2015,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,Large,4dr SUV,2009,22.5,34500
1933,Volkswagen,Beetle,2016,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,873,29.5,19795
10715,Ford,Transit Wagon,2016,flex-fuel ,275,6,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,5657,16.5,38270
4066,Chevrolet,Equinox,2016,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1385,27.0,29740
3442,Dodge,Dakota,2008,regular unleaded,210,6,MANUAL,rear wheel drive,4,Compact,Crew Cab Pickup,1851,18.0,22505
3698,Mercedes-Benz,E-Class,2016,premium unleaded ,402,8,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,617,22.0,60300
3198,Cadillac,CTS Coupe,2012,regular unleaded,318,6,AUTOMATIC,all wheel drive,2,Midsize,Coupe,1624,22.5,45850
3659,Ford,E-250,1996,regular unleaded,199,6,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,5657,12.0,2000
413,BMW,4 Series Gran Coupe,2015,premium unleaded ,240,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,3916,28.5,40300
8098,Dodge,RAM 250,1992,regular unleaded,180,6,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,1851,15.0,2000
3238,Cadillac,CTS Wagon,2014,regular unleaded,270,6,AUTOMATIC,all wheel drive,4,Midsize,Wagon,1624,22.0,44095
8208,Dodge,Ram Van,1999,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,1851,15.0,2118
3889,Buick,Electra,1990,regular unleaded,165,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,20.5,2000
10655,Ford,Transit Connect,2015,regular unleaded,169,4,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,5657,24.0,25185
9022,GMC,Savana,2015,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,549,14.0,36355
385,Mazda,3,2016,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,586,35.5,23595
9781,Chevrolet,Sonic,2016,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1385,30.5,14945
10942,Toyota,Tundra,2015,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,35040
2654,Chevrolet,C/K 1500 Series,1998,regular unleaded,200,6,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1385,16.5,3321
1342,Ford,Aerostar,1997,regular unleaded,140,6,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Minivan,5657,18.5,2000
2731,Mercedes-Benz,CLS-Class,2016,premium unleaded ,402,8,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,617,21.5,74100
9774,Chevrolet,Sonic,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1385,32.0,20345
1233,Honda,Accord,2016,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,27.5,32745
11621,Volvo,XC70,2016,regular unleaded,250,5,AUTOMATIC,all wheel drive,4,Midsize,Wagon,870,22.5,42050
2563,Honda,Civic,2015,regular unleaded,143,4,MANUAL,front wheel drive,4,Compact,Sedan,2202,32.0,18490
8129,Dodge,Ram Cargo,2001,regular unleaded,225,8,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,1851,14.5,22305
3308,Oldsmobile,Cutlass Calais,1991,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,26,25.5,2000
11461,Subaru,WRX,2016,premium unleaded ,268,4,MANUAL,all wheel drive,4,Compact,Sedan,640,23.5,28895
4803,Suzuki,Forenza,2006,regular unleaded,126,4,MANUAL,front wheel drive,4,Compact,Sedan,481,24.0,15099
11035,Toyota,Tundra,2017,regular unleaded,310,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,17.0,34150
9911,Kia,Spectra,2009,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,Sedan,1720,26.5,16450
11854,GMC,Yukon XL,2016,premium unleaded ,420,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,549,18.5,68025
4443,Chevrolet,Express,2016,flex-fuel ,285,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,1385,13.5,35285
2612,Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,four wheel drive,2,Large,Regular Cab Pickup,1385,16.0,2992
5574,Lexus,GS 350,2016,premium unleaded ,311,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,24.5,50000
5592,Lexus,GS 460,2011,premium unleaded ,342,8,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,20.5,55370
5482,Pontiac,Grand Am,2004,regular unleaded,140,4,MANUAL,front wheel drive,4,Midsize,Sedan,210,28.0,19555
9407,GMC,Sierra 1500HD,2006,regular unleaded,300,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,549,14.5,36525
10054,GMC,Suburban,1998,regular unleaded,255,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,549,14.5,2790
7008,Toyota,MR2 Spyder,2003,premium unleaded ,138,4,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Convertible,2031,26.0,25645
9878,Chevrolet,Spark,2015,regular unleaded,84,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1385,34.5,16535
1405,Nissan,Altima,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,32.5,22300
11348,Nissan,Versa,2015,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,2009,35.5,16890
8688,Lexus,RX 450h,2015,premium unleaded ,295,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,454,30.0,47620
11197,GMC,Vandura,1994,regular unleaded,200,8,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,549,14.0,2000
11824,Toyota,Yaris,2016,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2031,33.0,15995
7544,Volkswagen,Phaeton,2004,premium unleaded ,420,12,AUTOMATIC,all wheel drive,4,Large,Sedan,873,14.0,79900
8174,Dodge,Ram Pickup 1500,2009,flex-fuel ,310,8,AUTOMATIC,four wheel drive,2,Large,Regular Cab Pickup,1851,15.5,29585
3887,Buick,Electra,1990,regular unleaded,165,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,20.5,2000
4428,Chevrolet,Express Cargo,2014,flex-fuel ,310,8,AUTOMATIC,all wheel drive,3,Midsize,Cargo Van,1385,15.0,32760
4698,Pontiac,Firebird,2001,regular unleaded,200,6,MANUAL,rear wheel drive,2,Midsize,2dr Hatchback,210,22.5,18855
6892,Lincoln,MKX,2017,regular unleaded,303,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,61,19.5,40755
3027,Chevrolet,Corvette,2017,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Coupe,1385,20.5,75195
3660,Ford,E-250,1996,regular unleaded,145,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,5657,12.0,2000
6015,Volkswagen,Jetta GLI,2013,premium unleaded ,200,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,27.5,28200
7813,Audi,Q5,2016,premium unleaded ,272,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3105,22.0,53500
3655,Ford,E-150,1998,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,5657,14.5,2256
3265,Cadillac,CTS,2016,premium unleaded ,268,4,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,25.0,53285
10474,Acura,TL,2013,premium unleaded ,305,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,204,22.0,45385
1006,Volvo,960,1997,regular unleaded,181,6,AUTOMATIC,rear wheel drive,4,Midsize,Wagon,870,20.0,2000
8662,Lexus,RX 300,2002,regular unleaded,220,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,454,19.0,33955
